texts,category,preprocessed_texts,predicted_category
ข้าวมันหัก ๆ ด้วยว่ามะ,1,ข้าวมันหัก ๆ ด้วยว่ามะ,1
แป่ววววว,1,แป่ววววว,0
ข้าอยากเหลือเกินออเจ้า,1,ข้าอยากเหลือเกินออเจ้า,0
เคยชวนแล้วไม่ไปอะ,2,เคยชวนแล้วไม่ไปอะ,2
ไม่เห็นด้วยกับการแซะคนมีแฟนในวันวาเลนไทน์ ลองนึกถึงใจคนอื่นว่าเค้าเป็นแฟนกันทั้งปีได้ดอกไม้ช่อเดียว แต่เราได้เงินทุกครั้งนะคะ,1,ไม่เห็นด้วยกับการแซะคนมีแฟนในวันวาเลนไทน์ ลองนึกถึงใจคนอื่นว่าเค้าเป็นแฟนกันทั้งปีได้ดอกไม้ช่อเดียว แต่เราได้เงินทุกครั้งนะคะ,2
ไม่รวมผักค่ะ ^^,1,ไม่รวมผักค่ะ,1
Mazda 3 กับ civic hb เบาะนั่งคนขับ ผู้โดยสารตัวไหนนั่งสบายกว่ากันครับ ขับเดินทางระยะไกล,0,mazda กับ civic hb เบาะนั่งคนขับ ผู้โดยสารตัวไหนนั่งสบายกว่ากันครับ ขับเดินทางระยะไกล,3
แดกมั้ยละเด๋วเลี้ยง,1,แดกมั้ยละเด๋วเลี้ยง,0
"ศุกร์แห่งชาติ 2 มี.ค.นี้ พลาดไม่ได้!! 🎸🎤🥁 ชมคอนเสิร์ต LABANOON Live @LIZM เจ้าของเพลงฮิตมากที่สุด วงหนึ่งของไทย 🥇 ใกล้ชิดลาบานูน แบบติดขอบเวที 🤳 อยาก Live หรือเซลฟี่ ก็สุดฟิน! 📸 บัตร 300 เท่านั้น 🥃🥃🥃 👉บัตร 2 ใบ ใช้ลด Chivas Extra จาก 2,200 เหลือ 1,600 บ. 👉บัตร 1 ใบ ใช้ลด Jameson จาก 1,350 เหลือ 1,050 บ. 👉บัตร 1 ใบ แลกเบียร์สิงห์ 1 ขวด รีบจองโต๊ะ หรือสอบถามรายละเอียด ☎ โทร 02-2222222 #Lizm #LizmBangkok #ลาบานูน #Singha #Chivas #AskforExtra",1,ศุกร์แห่งชาติ มีคนี้ พลาดไม่ได้ ชมคอนเสิร์ต labanoon live lizm เจ้าของเพลงฮิตมากที่สุด วงหนึ่งของไทย ใกล้ชิดลาบานูน แบบติดขอบเวที อยาก live หรือเซลฟี่ ก็สุดฟิน บัตร เท่านั้น บัตร ใบ ใช้ลด chivas extra จาก เหลือ บ บัตร ใบ ใช้ลด jameson จาก เหลือ บ บัตร ใบ แลกเบียร์สิงห์ ขวด รีบจองโต๊ะ หรือสอบถามรายละเอียด โทร lizm lizmbangkok ลาบานูน singha chivas askforextra,0
แซงเรียบร้อย ไม่แปลกใจทำไมผมเห็นโฆษณา Honda HR-V ปล่อยออกมา,1,แซงเรียบร้อย ไม่แปลกใจทำไมผมเห็นโฆษณา honda hrv ปล่อยออกมา,2
อยากให้ Netflix มีบูเช็คเทียน,1,อยากให้ netflix มีบูเช็คเทียน,0
สอบเสดเย็นแล้วป้า,0,สอบเสดเย็นแล้วป้า,1
สักหน่อยไหม,1,สักหน่อยไหม,3
ลิเบอรั่วกำลังโยงเรื่อง รร.ในเกาหลีเหนือไปเกี่ยวกับสำนักงานทรัพย์สิน แล้วก็เลื่อนรอยจากหลักฐานของแหล่งข้อมูล ตีกินแซะเจ้าไปวันๆต่อไป,2,ลิเบอรั่วกำลังโยงเรื่อง รรในเกาหลีเหนือไปเกี่ยวกับสำนักงานทรัพย์สิน แล้วก็เลื่อนรอยจากหลักฐานของแหล่งข้อมูล ตีกินแซะเจ้าไปวันๆต่อไป,2
หลาวมึงง,1,หลาวมึงง,2
ชม Nissan GT-R เครื่องยนต์วางกลางในจินตนาการ,1,ชม nissan gtr เครื่องยนต์วางกลางในจินตนาการ,0
กาวผ้าอนามัยควรเหนียวกว่านี้ด้วยค่ะ,2,กาวผ้าอนามัยควรเหนียวกว่านี้ด้วยค่ะ,2
Nissan note e-power ปีนี้จะได้เห็นไหมครับ,3,nissan note epower ปีนี้จะได้เห็นไหมครับ,3
งงมากค่ะ ประชารัฐ นึกว่าเพจคำคมมุกเสี่ยว อ่านแล้วอึดอัด ฝืนมาก พรรคนี้ก็คือควรพักก่อนเลย 55555,2,งงมากค่ะ ประชารัฐ นึกว่าเพจคำคมมุกเสี่ยว อ่านแล้วอึดอัด ฝืนมาก พรรคนี้ก็คือควรพักก่อนเลย,2
555555 ตกลงจะวันนี้หรอ,1,ตกลงจะวันนี้หรอ,3
ไปกินวันก่อนเซงมากตั้งใจอยากกินน้ำซุปต้มยำแต่ดันหมดหมดก้อไม่แจ้งลุกค้าก่อนมีน้ำซุบแค่สามช่อง อีกช่องเปนน้ำปล่าว!ย้ำน้ำปล่าวจร้าถามผจก.สาขาบอกเปนน้ำซุปใสจร้าใสมากใสความอร่อยอยุ่ไส.. #ฮอตผอตโรบินสันบางรัก,2,ไปกินวันก่อนเซงมากตั้งใจอยากกินน้ำซุปต้มยำแต่ดันหมดหมดก้อไม่แจ้งลุกค้าก่อนมีน้ำซุบแค่สามช่อง อีกช่องเปนน้ำปล่าวย้ำน้ำปล่าวจร้าถามผจกสาขาบอกเปนน้ำซุปใสจร้าใสมากใสความอร่อยอยุ่ไส ฮอตผอตโรบินสันบางรัก,2
อร่อยครับชอบๆๆ,0,อร่อยครับชอบๆๆ,0
จะหาได้หรอว่ะเนี่ย ส่วนมากที่เคยได้มา ก็ได้มาจากพวกสาวเบียร์ช้างตามร้านเหล้า,1,จะหาได้หรอว่ะเนี่ย ส่วนมากที่เคยได้มา ก็ได้มาจากพวกสาวเบียร์ช้างตามร้านเหล้า,2
ขอลาได้มะ กิน MK บ่อยมาก นานๆเจอเพื่อนที่ขอแหวกๆ 555,2,ขอลาได้มะ กิน mk บ่อยมาก นานๆเจอเพื่อนที่ขอแหวกๆ,0
มันก็เอาเราติดคุก1คืน วันรุ่งขึ้นส่งฟ้องศาลเสียค่าปรับครับ,2,มันก็เอาเราติดคุกคืน วันรุ่งขึ้นส่งฟ้องศาลเสียค่าปรับครับ,2
Vios ตัวแรกเท่าไรคับ,1,vios ตัวแรกเท่าไรคับ,3
ทางวนิลาต้องขอบคุณแบรนด์ 4U2 ที่ส่งผลิตภัณฑ์ 4U2 Love Me More Summer Set บลัชออนสุดคิ้วท์ต้อนรับซัมเมอร์ มาพร้อมกันทั้งหมด 4 สีใหม่ มาให้วนิลาทดลองใช้ เราไปดูกันว่ามีสีไหนโดนใจสาวๆกันบ้าง🙏🙏🙏👍👍 บลัชออนสุดคิ้วท์ต้อนรับ Summer มาพร้อมกันทั้งหมด 4 สี ได้แก่ 2 สีเนื้อแมตต์ และอีก 2 สีเนื้อชิมเมอร์ โทนเน้นสดใส โชว์แก้มสวยๆ สู้แดดซัมเมอร์สดใสให้อารมณ์แบบ ALOHA สุดๆ เนื้อ Matte Blush #M11 I'M LUCKY TO HAVE YOU #M12 I WANT TO MARRY YOU และเนื้อ Shimmer Blush #S11 YOU'RE MY SUNSHINE #S12 YOU KNOW HOW I FEEL,0,ทางวนิลาต้องขอบคุณแบรนด์ u ที่ส่งผลิตภัณฑ์ u love me more summer set บลัชออนสุดคิ้วท์ต้อนรับซัมเมอร์ มาพร้อมกันทั้งหมด สีใหม่ มาให้วนิลาทดลองใช้ เราไปดูกันว่ามีสีไหนโดนใจสาวๆกันบ้าง บลัชออนสุดคิ้วท์ต้อนรับ summer มาพร้อมกันทั้งหมด สี ได้แก่ สีเนื้อแมตต์ และอีก สีเนื้อชิมเมอร์ โทนเน้นสดใส โชว์แก้มสวยๆ สู้แดดซัมเมอร์สดใสให้อารมณ์แบบ aloha สุดๆ เนื้อ matte blush m im lucky to have you m i want to marry you และเนื้อ shimmer blush s youre my sunshine s you know how i feel,0
ณ ตอนนี้จะยังไม่มีโปรโมชั่นลดราคาของ Hada Labo Premium Lotion ที่หน้าร้านค้านะคะ โดยโปรโมชั่นจะเป็นไปตามรายละเอียดของรูปที่อยู่ในอัลบั้มนี้ค่ะ :),1,ณ ตอนนี้จะยังไม่มีโปรโมชั่นลดราคาของ hada labo premium lotion ที่หน้าร้านค้านะคะ โดยโปรโมชั่นจะเป็นไปตามรายละเอียดของรูปที่อยู่ในอัลบั้มนี้ค่ะ,1
เนี่ยยย เเต่อันนี้หมูๆ,0,เนี่ยยย เเต่อันนี้หมูๆ,0
แคมรี่กับแอคคอร์ดยังเหนื่อย ส่วนเทียน่าถึงขั้นสลบ มาสด้าคงไม่กล้าโดดลงมาร่วมวงด้วยหรอก,2,แคมรี่กับแอคคอร์ดยังเหนื่อย ส่วนเทียน่าถึงขั้นสลบ มาสด้าคงไม่กล้าโดดลงมาร่วมวงด้วยหรอก,2
กินช้าง ช้างก็หมด กินสิงสิงก็หมด ปั้ดโธ่!!,1,กินช้าง ช้างก็หมด กินสิงสิงก็หมด ปั้ดโธ่,2
รวยแค่ไหนแต่ไม่อายทำกิน!! “ต๊อด ปิติ”สามีนางเอกดัง ทายาทเบียร์สิงห์รวยเป็นหมื่นล้าน ผันตัวเป็นพ่อค้าก๋วยเตี๋ยว!,1,รวยแค่ไหนแต่ไม่อายทำกิน ต๊อด ปิติสามีนางเอกดัง ทายาทเบียร์สิงห์รวยเป็นหมื่นล้าน ผันตัวเป็นพ่อค้าก๋วยเตี๋ยว,1
ดอยสุเทพน้องง ไปหมดแล้วววว #pm25,2,ดอยสุเทพน้องง ไปหมดแล้วววว pm,0
ของนิสสันนี่ฝรั่งเศสถือหุ้นกี่เปอร์เซ็นต์หรอคะ? เห็นมีสองสัญชาติ,3,ของนิสสันนี่ฝรั่งเศสถือหุ้นกี่เปอร์เซ็นต์หรอคะ เห็นมีสองสัญชาติ,3
ห่วยมากครับ 3 วันดี 4 วันห่วย ถ้าไม่รีบแก้จะย้ายไป ais fiber แล้ว เพราะทุกวันนี่ก็ อาศัย ais fiber ของพี่ข้างบ้านใช้ ตอนที่ true ห่วย,2,ห่วยมากครับ วันดี วันห่วย ถ้าไม่รีบแก้จะย้ายไป ais fiber แล้ว เพราะทุกวันนี่ก็ อาศัย ais fiber ของพี่ข้างบ้านใช้ ตอนที่ true ห่วย,2
หิวอีกแล้วเธอ,0,หิวอีกแล้วเธอ,1
สดลดได้เท่าไหร่ ของแถมมีไรบ้าง,3,สดลดได้เท่าไหร่ ของแถมมีไรบ้าง,3
วันนี้27/01/61ประมาณ10:46น.ที่MKสาขาโลตัสสิงห์บุรี ยืนรอหน้าร้านนานมากไม่เห็นมีพนักงานมาต้อนรับลูกค้าเลยทั้งๆที่พนักงานก็มีกันหลายคน สุดท้ายก็ไม่ได้กินเพราะมีความอดทนรอได้ไม่นาน เซ็ง!!!,2,วันนี้ประมาณนที่mkสาขาโลตัสสิงห์บุรี ยืนรอหน้าร้านนานมากไม่เห็นมีพนักงานมาต้อนรับลูกค้าเลยทั้งๆที่พนักงานก็มีกันหลายคน สุดท้ายก็ไม่ได้กินเพราะมีความอดทนรอได้ไม่นาน เซ็ง,2
เพราะว่าคุณเเป้งเห็นเด็กที่ออพฟิศใช้ก็เลยให้คนไปซื้อมาใช้บ้าง เเล้วทางสเนลไวท์ให้คุณเเป้งเป็นพรีเซนเตอร์,1,เพราะว่าคุณเเป้งเห็นเด็กที่ออพฟิศใช้ก็เลยให้คนไปซื้อมาใช้บ้าง เเล้วทางสเนลไวท์ให้คุณเเป้งเป็นพรีเซนเตอร์,0
เดี๋ยวบอกให้ป๊าจัด,1,เดี๋ยวบอกให้ป๊าจัด,0
ใช่ๆกซีเป็นของเบียร์ช้าง แมคโคร โลตัสเป็นของเจ้าสั่วซีพีจำผิดค่ะ,1,ใช่ๆกซีเป็นของเบียร์ช้าง แมคโคร โลตัสเป็นของเจ้าสั่วซีพีจำผิดค่ะ,1
ห่าน,1,ห่าน,1
ไม่เอากลัว,2,ไม่เอากลัว,2
กดlove กินง่าย Spyเหมาะสำหรับคนที่ไม่ชอบกินเหล้า. กินSpyโอเครเรย. กินง่าย สบายๆชิวๆ. รสชาติโอเครมาก. สำหรับเรา.,0,กดlove กินง่าย spyเหมาะสำหรับคนที่ไม่ชอบกินเหล้า กินspyโอเครเรย กินง่าย สบายๆชิวๆ รสชาติโอเครมาก สำหรับเรา,0
เครียดไห่แสงโสมเด้ มื้ออื่นเซ่าสิกินจักสองกลม,1,เครียดไห่แสงโสมเด้ มื้ออื่นเซ่าสิกินจักสองกลม,2
โยว์,1,โยว์,0
อะไรๆก็หมี่หยกเป็ด งั้นขอเดาว่าพี่โฮมเป็นพนักงานเอ็มเคค่ะ อิสัด #ไทม์มิ่งแบคฮวี,2,อะไรๆก็หมี่หยกเป็ด งั้นขอเดาว่าพี่โฮมเป็นพนักงานเอ็มเคค่ะ อิสัด ไทม์มิ่งแบคฮวี,2
มันลดจันถึงศุกโต๋,1,มันลดจันถึงศุกโต๋,2
555555 ปลอบใจห่าไร กูอยากกินอีกแล้วเนี้ย,0,ปลอบใจห่าไร กูอยากกินอีกแล้วเนี้ย,2
สวอชสีชัดๆ กับ 4U2 Love Me More Summer Collection☀️ โทนสีตั้งแต่ชมพู ส้ม นู้ด น้ำตาลบ่มแดด เป็นเนื้อ Matte และ Shimmer อย่างละ 2 สีนะค้า😍 #4u2 #4u2cosmetics #4u2thailand,1,สวอชสีชัดๆ กับ u love me more summer collection โทนสีตั้งแต่ชมพู ส้ม นู้ด น้ำตาลบ่มแดด เป็นเนื้อ matte และ shimmer อย่างละ สีนะค้า u ucosmetics uthailand,0
มีค่าเติมไม่เอา,2,มีค่าเติมไม่เอา,2
เเล้วนุชอบกินสปายไหม พรี่ชอบมั่กๆเลย55555,0,เเล้วนุชอบกินสปายไหม พรี่ชอบมั่กๆเลย,0
งานเบียร์ช้างอ่ะ นั้นแหละหาบัตรไม่ได้ จะไปดื่มไปสนุกเพื่อลืม...!!55555,1,งานเบียร์ช้างอ่ะ นั้นแหละหาบัตรไม่ได้ จะไปดื่มไปสนุกเพื่อลืม,2
โอ๋ย อยากหม่ำ ไม่ใช่ kids สั่งกินได้มั้ยยย 😍😍,1,โอ๋ย อยากหม่ำ ไม่ใช่ kids สั่งกินได้มั้ยยย,3
น้องแสงโสม น้องเบียร์สิงห์ น้องก๋วยเตี๋ยวเรือ 555555,0,น้องแสงโสม น้องเบียร์สิงห์ น้องก๋วยเตี๋ยวเรือ,1
เอาความโง่ของสื่อบ้านเราไปโชว์เค้าหน่อย....,2,เอาความโง่ของสื่อบ้านเราไปโชว์เค้าหน่อย,2
นั่นล่ะสิ่งที่ต้องการแสงโสมยุบ้านมีโซดา,1,นั่นล่ะสิ่งที่ต้องการแสงโสมยุบ้านมีโซดา,0
trueinternet บริษัทห่วยแตก ไปยกเลิกจ่ายที่ช็อปที่เซนทรัลเฟสติวัลหาดใหญ่ตั้งแต่ราวปี2016 เมื่อปี2017 มีจดหมายดำเนินคดีทวงหนี้ส่งมาที่บ้าน เราก็โทรไปCall Center บอกว่าเรายกเลิกเองแล้ว เขาตรวจสอบบอกจะส่งเรื่องปรับปรุงยอดให้ พอมาวันนี้ปี 2019 ยังมีจดหมายมาอีก ก็โทรกลับไป Call เหมือนเดิม พอเช็คบอกมีการแจ้งปรับปรุงยอดไว้เมือ 2017 แต่ยังไม่เสร็จ ถามจริง ทำงาน ภาษาอะไร ปรับปรุงกันกี่ปีแล้ว ฟ้องร้องจัง ถามจริงฟ้องร้องกลับทรูได้ไหม ทำให้เสียเวลา เสียเงินค่าโทร แล้วทำงานไม่ได้เรื่องก็ไล่ๆออกซะ พนักงานห่วยแตก บริษัทห่วยบรมๆ อินเตอร์เน็ตก็ห่วยๆ พนักงานห่วยๆ,2,trueinternet บริษัทห่วยแตก ไปยกเลิกจ่ายที่ช็อปที่เซนทรัลเฟสติวัลหาดใหญ่ตั้งแต่ราวปี เมื่อปี มีจดหมายดำเนินคดีทวงหนี้ส่งมาที่บ้าน เราก็โทรไปcall center บอกว่าเรายกเลิกเองแล้ว เขาตรวจสอบบอกจะส่งเรื่องปรับปรุงยอดให้ พอมาวันนี้ปี ยังมีจดหมายมาอีก ก็โทรกลับไป call เหมือนเดิม พอเช็คบอกมีการแจ้งปรับปรุงยอดไว้เมือ แต่ยังไม่เสร็จ ถามจริง ทำงาน ภาษาอะไร ปรับปรุงกันกี่ปีแล้ว ฟ้องร้องจัง ถามจริงฟ้องร้องกลับทรูได้ไหม ทำให้เสียเวลา เสียเงินค่าโทร แล้วทำงานไม่ได้เรื่องก็ไล่ๆออกซะ พนักงานห่วยแตก บริษัทห่วยบรมๆ อินเตอร์เน็ตก็ห่วยๆ พนักงานห่วยๆ,2
บอกเลยว่าไม่มัน หน้าใสเหมือนสาว Idol ด้วย SHEENe Oil Free แป้งคุมความมันยาวนาน 12 ชั่วโมง มีจำหน่ายแล้วที่ร้านเครื่องสำอางทั่วไป หรือซื้อตอนนี้คลิกเลย >> https://goo.gl/iZT8VY 📞SHEENe Call center: 02-222-2222 #SHEENeThailand,1,บอกเลยว่าไม่มัน หน้าใสเหมือนสาว idol ด้วย sheene oil free แป้งคุมความมันยาวนาน ชั่วโมง มีจำหน่ายแล้วที่ร้านเครื่องสำอางทั่วไป หรือซื้อตอนนี้คลิกเลย sheene call center sheenethailand,0
คือเหมือนโกรธแค้นกันมาก่อน ขั้นตอนการจับมีเยอะแยะ ตำรวจหญิงก็มี เหนื่อยแน่ ๆ,2,คือเหมือนโกรธแค้นกันมาก่อน ขั้นตอนการจับมีเยอะแยะ ตำรวจหญิงก็มี เหนื่อยแน่ ๆ,2
แสงโสมมม !!!!!,1,แสงโสมมม,0
เจ้าฝันไปเถอะนะ,1,เจ้าฝันไปเถอะนะ,2
17ธค โรงพยาบาลกรุงเทพพิษณุโลก ก็จัดสมทบทุนโครงการวิ่งรายได้จากการจำหน่ายเสื้อไม่หักค่าใช้จ่ายมาสมทบโครงการก้าว ด้วยครับ,1,ธค โรงพยาบาลกรุงเทพพิษณุโลก ก็จัดสมทบทุนโครงการวิ่งรายได้จากการจำหน่ายเสื้อไม่หักค่าใช้จ่ายมาสมทบโครงการก้าว ด้วยครับ,0
ดีกว่าโจมาโลนละกันน้ำตาเล็ดอะ,2,ดีกว่าโจมาโลนละกันน้ำตาเล็ดอะ,2
บางทีชีวิตแม่งก็แค่ต้องการใครซักคนที่มาอินเรื่องโง่ๆกับเรา,1,บางทีชีวิตแม่งก็แค่ต้องการใครซักคนที่มาอินเรื่องโง่ๆกับเรา,0
มีซีวิคไหมครับ,1,มีซีวิคไหมครับ,3
ส้ม+แตงโม ค่ะ,1,ส้มแตงโม ค่ะ,1
🚙All-new Honda Civic Hatchback อยู่แนวนอน▶️นับจากบนลงล่าง เเถวที่ 5 นับจากซ้ายไปขวา คันที่ 4 ค่ะ #EnjoyHondaThailand,1,allnew honda civic hatchback อยู่แนวนอนนับจากบนลงล่าง เเถวที่ นับจากซ้ายไปขวา คันที่ ค่ะ enjoyhondathailand,0
มาอีกละ คราวก่อนก้อยังไม่ได้กิน 5555,1,มาอีกละ คราวก่อนก้อยังไม่ได้กิน,2
ไม่กินตอนเย็นครับ,2,ไม่กินตอนเย็นครับ,1
อ้าวแอดหาย55555,2,อ้าวแอดหาย,2
"ซูซูกิ อารีมิตร มหาสารคาม ถ้าดาว70,000จะส่งงวดเท่าไรค่ะกี่งวดค่ะ",3,ซูซูกิ อารีมิตร มหาสารคาม ถ้าดาวจะส่งงวดเท่าไรค่ะกี่งวดค่ะ,3
เมื่อก่อนรู้จักหนังลุงแรก ๆ เรียกแต่ไฮเนเก้นตลอด ฮ่าๆๆ,1,เมื่อก่อนรู้จักหนังลุงแรก ๆ เรียกแต่ไฮเนเก้นตลอด ฮ่าๆๆ,0
ไม่อยากกกกกก 5555,1,ไม่อยากกกกกก,2
ทำไมผู้ถือกฏหมายไทย ไม่ไปดูต่างประเทศบ้างละครับ ประเทศยุโรปเค้าไปถึงไหนกันแล้ว กับอีแค่เรื่องบุหรี่ไฟฟ้าแค่นี้ทำไมทำให้มันถูกกฎหมายไม่ได้ล่ะครับ จริงๆแล้วมันง่ายนิดเดียวเองนะครับ หรือท่านกลัวขาดรายได้จากการเก็บภาษียาสูบใช่มั้ยล่ะครับ คนสูบไม่ผิดแต่ผิดที่คนพกหรือมีไว้ในครอบครอง ประเทศไทยเจริญล่ะครับ ผลประโยชน์มันเห็นๆกันอยู่ ว่ารัฐบาลได้กำไรต่อปีจากภาษียาสูบ+สุราเท่าไหร่ แล้วมารณรงค์ให้คนไทยเลิกสูบบุหรี่ซอง แต่ก็ยังขายบุหรี่ซองอยู่ รณรงค์ให้เลิกสุราแต่ก็ยังขายสุราอยู่ แถมเพิ่มภาษีให้แพงขึ้นเป็นเท่าตัวเพื่อบังคับให้คนสูบเลิกสูบ พอบุหรี่ซองราคาแพงขึ้น คนก็หันมาสูบบุหรี่ไฟฟ้าแทนบุหรี่แบบซอง เพราะมันคือทางเลือกเดียวและเป็นทางเลือกสุดท้าย และยังปลอดภัยต่อร่างกายกว่าบุหรี่ซองหลายเท่าตัวอีกด้วย ฝากให้รัฐบาลคิดนะครับ เลิกบังคับประชาชนตาดำๆทางอ้อมได้แล้วครับ มาพลักดันบุหรี่ไฟฟ้าให้ถูกกฎหมายจะดีกว่านะครับ,2,ทำไมผู้ถือกฏหมายไทย ไม่ไปดูต่างประเทศบ้างละครับ ประเทศยุโรปเค้าไปถึงไหนกันแล้ว กับอีแค่เรื่องบุหรี่ไฟฟ้าแค่นี้ทำไมทำให้มันถูกกฎหมายไม่ได้ล่ะครับ จริงๆแล้วมันง่ายนิดเดียวเองนะครับ หรือท่านกลัวขาดรายได้จากการเก็บภาษียาสูบใช่มั้ยล่ะครับ คนสูบไม่ผิดแต่ผิดที่คนพกหรือมีไว้ในครอบครอง ประเทศไทยเจริญล่ะครับ ผลประโยชน์มันเห็นๆกันอยู่ ว่ารัฐบาลได้กำไรต่อปีจากภาษียาสูบสุราเท่าไหร่ แล้วมารณรงค์ให้คนไทยเลิกสูบบุหรี่ซอง แต่ก็ยังขายบุหรี่ซองอยู่ รณรงค์ให้เลิกสุราแต่ก็ยังขายสุราอยู่ แถมเพิ่มภาษีให้แพงขึ้นเป็นเท่าตัวเพื่อบังคับให้คนสูบเลิกสูบ พอบุหรี่ซองราคาแพงขึ้น คนก็หันมาสูบบุหรี่ไฟฟ้าแทนบุหรี่แบบซอง เพราะมันคือทางเลือกเดียวและเป็นทางเลือกสุดท้าย และยังปลอดภัยต่อร่างกายกว่าบุหรี่ซองหลายเท่าตัวอีกด้วย ฝากให้รัฐบาลคิดนะครับ เลิกบังคับประชาชนตาดำๆทางอ้อมได้แล้วครับ มาพลักดันบุหรี่ไฟฟ้าให้ถูกกฎหมายจะดีกว่านะครับ,2
25 #สมูทโตะเสี่ยงโชค,1,สมูทโตะเสี่ยงโชค,1
จิงจัง,1,จิงจัง,0
ไม่น่าเกินคนละ400 ประมานๆ,1,ไม่น่าเกินคนละ ประมานๆ,1
พุ่งตัวเข้า sephora ทันที !!!!,1,พุ่งตัวเข้า sephora ทันที,0
เสียใจค่ะ เหมือนโดนหลอก 555,2,เสียใจค่ะ เหมือนโดนหลอก,2
หมูกะทะนะ,1,หมูกะทะนะ,1
ไม่กินพิซซ่าล้ะ,1,ไม่กินพิซซ่าล้ะ,2
